Wall time,Step,Value
1678410174.0131605,1,0.0
1678410180.314364,2,0.0
1678410186.6338923,3,0.0005738616455346346
1678410193.0306714,4,0.07286408543586731
1678410199.3931315,5,0.3109806776046753
1678410205.7476106,6,0.5391024351119995
1678410212.015327,7,0.237349733710289
1678410218.3110676,8,0.553577721118927
1678410224.599513,9,0.318002313375473
1678410230.9599497,10,0.21088330447673798
1678410237.275271,11,0.5619585514068604
1678410243.5711348,12,0.5626859664916992
1678410249.8529732,13,0.3793485462665558
1678410256.119443,14,0.6019322872161865
1678410262.4434597,15,0.47592124342918396
1678410268.7098918,16,0.6303026676177979
1678410275.0161295,17,0.5544500350952148
1678410281.3091896,18,0.601095974445343
1678410287.5890434,19,0.5976151823997498
1678410293.8759081,20,0.5210598707199097
1678410300.2264805,21,0.3648824989795685
1678410306.5945737,22,0.5624201893806458
1678410312.959027,23,0.5617006421089172
1678410319.3051357,24,0.5424233078956604
1678410325.6274621,25,0.6288335919380188
1678410331.9602911,26,0.5360471606254578
1678410338.2563672,27,0.551706850528717
1678410344.5978217,28,0.6421276926994324
1678410351.0241334,29,0.5399633646011353
1678410357.3560464,30,0.6195107102394104
1678410363.703,31,0.5633228421211243
1678410370.025366,32,0.554004967212677
1678410376.3114731,33,0.707532525062561
1678410382.6107821,34,0.5182693004608154
1678410388.9159389,35,0.6458550691604614
1678410395.2593136,36,0.6860494613647461
1678410401.5942278,37,0.6277810335159302
1678410407.8951466,38,0.4088093042373657
1678410414.201247,39,0.5353784561157227
1678410420.4912586,40,0.7104111909866333
1678410426.8708925,41,0.6303600668907166
1678410433.2206619,42,0.562556266784668
1678410439.5383053,43,0.6270392537117004
1678410445.870637,44,0.5957108736038208
1678410452.2072613,45,0.6816490888595581
1678410458.5299087,46,0.505523681640625
1678410464.9094694,47,0.48271656036376953
1678410471.359562,48,0.6531317830085754
1678410477.648266,49,0.6047526597976685
1678410483.9932265,50,0.5988284349441528
1678410490.3275378,51,0.3713362514972687
1678410496.6051023,52,0.5995818376541138
1678410502.8983285,53,0.6852312088012695
1678410509.2594154,54,0.6841536164283752
1678410515.5351737,55,0.38915205001831055
1678410521.8566742,56,0.6888904571533203
1678410528.1636598,57,0.6425637602806091
1678410534.4993763,58,0.7138746976852417
1678410540.8558173,59,0.6272791624069214
1678410547.1908631,60,0.3353736102581024
1678410553.5055652,61,0.7128031849861145
1678410559.7830195,62,0.7032455801963806
1678410566.1091,63,0.5264447331428528
1678410572.4260707,64,0.4822389483451843
1678410578.7344072,65,0.6522520780563354
1678410585.0779123,66,0.654353141784668
1678410591.4927905,67,0.6126313805580139
1678410597.844237,68,0.6420741081237793
1678410604.147593,69,0.5136402249336243
1678410610.4440274,70,0.4031715393066406
1678410616.74508,71,0.6417384743690491
1678410623.1192732,72,0.4768170118331909
1678410629.4335058,73,0.4461064338684082
1678410635.7852023,74,0.48655635118484497
